step,x,y,action,progress,on_track
1699,329.7635046079959,333.5088175962743,"[False, False, False, False, False]",1405.9634584409139,True
1700,329.3151736886041,333.34644001350824,"[False, False, False, False, False]",1408.0624998893807,True
1701,328.8679724742152,333.19017914110964,"[False, False, False, False, False]",1408.0624998893807,True
1702,328.4219401736762,333.03971995641103,"[False, False, False, False, False]",1408.0624998893807,True
1703,327.9771137418309,332.8947640458094,"[False, False, False, False, False]",1408.0624998893807,False
1704,327.56901486707926,332.7662075709524,"[False, False, False, False, False]",1408.0624998893807,False
1705,327.17363940239176,332.6457279136566,"[False, False, False, False, False]",1410.1615360184153,False
1706,326.8325394134138,332.5451144600907,"[False, False, False, False, False]",1410.1615360184153,False
1707,326.5200184190194,332.4558208605542,"[False, False, False, False, False]",1410.1615360184153,False
1708,326.2176984259038,332.3720925065403,"[False, False, False, False, False]",1410.1615360184153,False
1709,325.94261883900026,332.2981953025891,"[False, False, False, False, False]",1410.1615360184153,False
1710,325.70582075659934,332.2364487768266,"[False, False, False, False, False]",1410.1615360184153,False
1711,325.47720586608557,332.1785453105216,"[False, False, False, False, False]",1410.1615360184153,False
1712,325.28068517503414,332.13016417683116,"[False, False, False, False, False]",1412.2605772927018,False
1713,325.091267556748,332.0848057990678,"[False, False, False, False, False]",1412.2605772927018,False
1714,324.9287200559768,332.0469189187727,"[False, False, False, False, False]",1412.2605772927018,False
1715,324.78065518296984,332.0133039048197,"[False, False, False, False, False]",1412.2605772927018,False
1716,324.63838700648347,331.9818219274766,"[False, False, False, False, False]",1412.2605772927018,False
1717,324.51669932411465,331.9555571680554,"[False, False, False, False, False]",1412.2605772927018,False
1718,324.406254706133,331.9322900913027,"[False, False, False, False, False]",1412.2605772927018,False
1719,324.3005866151535,331.9105476923488,"[False, False, False, False, False]",1412.2605772927018,False
1720,324.2106117851991,331.89245325301414,"[False, False, False, False, False]",1412.2605772927018,False
1721,324.12485595489824,331.8755861868064,"[False, False, False, False, False]",1412.2605772927018,False
1722,324.0481106066639,331.8608131939445,"[False, False, False, False, False]",1412.2605772927018,False
1723,323.9831929839163,331.8485753358904,"[False, False, False, False, False]",1412.2605772927018,False
1724,323.9218093928752,331.83723558347936,"[False, False, False, False, False]",1412.2605772927018,False
1725,323.8701992170033,331.82788639522505,"[False, False, False, False, False]",1412.2605772927018,False
1726,323.82426096426514,331.8197210410366,"[False, False, False, False, False]",1412.2605772927018,False
1727,323.7835428479516,331.8126151138426,"[False, False, False, False, False]",1412.2605772927018,False
1728,323.747628923797,331.8064577534242,"[False, False, False, False, False]",1412.2605772927018,False
1729,323.7161362650457,331.80115011694227,"[False, False, False, False, False]",1412.2605772927018,False
1730,323.68725963795845,331.796363210405,"[False, False, False, False, False]",1412.2605772927018,False
1731,323.6638062065298,331.79253687262224,"[False, False, False, False, False]",1412.2605772927018,False
1732,323.64274707086776,331.78915363728606,"[False, False, False, False, False]",1412.2605772927018,False
1733,323.6252206494497,331.78637941787923,"[False, False, False, False, False]",1412.2605772927018,False
1734,323.61092722851174,331.7841490561281,"[False, False, False, False, False]",1412.2605772927018,False
1735,323.6001036826445,331.78248322685624,"[False, False, False, False, False]",1412.2605772927018,False
1736,323.5913252768633,331.78114994272124,"[False, False, False, False, False]",1412.2605772927018,False
1737,323.58527778160465,331.7802430674443,"[False, False, False, False, False]",1412.2605772927018,False
1738,323.5812679164845,331.7796490766896,"[False, False, False, False, False]",1412.2605772927018,False
1739,323.5791328796753,331.77933651173214,"[False, False, False, False, False]",1412.2605772927018,False
1740,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1741,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1742,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1743,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1744,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1745,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1746,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1747,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1748,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1749,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1750,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1751,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1752,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1753,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1754,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1755,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1756,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1757,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1758,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1759,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1760,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1761,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1762,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1763,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1764,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1765,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1766,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1767,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1768,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1769,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1770,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1771,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1772,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1773,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1774,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1775,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1776,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1777,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1778,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1779,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1780,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1781,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1782,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1783,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1784,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1785,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1786,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1787,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1788,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1789,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1790,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1791,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1792,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1793,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1794,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1795,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1796,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1797,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1798,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1799,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1800,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1801,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1802,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1803,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1804,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1805,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1806,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1807,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
1808,323.57872285100467,331.7792771597263,"[False, False, False, False, False]",1412.2605772927018,False
